investor,company,weight,date
/person/jaron-schÃ¤chter,/organization/matchinguu-ug,36521,2015-06-01
/organization/commonangels,/organization/careport-health,314285,2015-06-01
/organization/cit-gap-funds,/organization/ovastasis,0,2015-06-01
/organization/dev,/organization/super-dea,0,2015-06-01
/organization/dev,/organization/tackl,0,2015-06-01
/organization/500-startups,/organization/careport-health,314285,2015-06-01
/organization/accel-partners,/organization/selfscore,1750000,2015-06-01
/organization/golden-gate-ventures,/organization/hubba-2,0,2015-06-01
/person/raymond-tonsing,/organization/tachyus,2166666,2015-06-01
/organization/y-combinator,/organization/lully,2100000,2015-06-01
/organization/tekes,/organization/the-button-corporation,1500000,2015-06-01
/organization/liveoak-venture-partners,/organization/hive9,2700000,2015-06-01
/person/clate-mask,/organization/campuslogic,315384,2015-06-01
/organization/disney-accelerator,/organization/little-star-media--inc-,187500,2015-06-01
/organization/iventures-asia-ltd,/organization/fulcrum-sp-materials,400000,2015-06-01
/organization/amplify-la,/organization/iconery-com,0,2015-06-01
/organization/chrysalis,/organization/firstjob-me,60000,2015-06-01
/person/peter-affolter,/organization/janzz,250000,2015-06-01
/organization/social-starts,/organization/little-star-media--inc-,187500,2015-06-01
/organization/greylock,/organization/stacksware,1000000,2015-06-01
/organization/foundation-capital,/organization/cyphort,6000000,2015-06-01
/organization/launchcapital,/organization/careport-health,314285,2015-06-01
/organization/rough-draft-ventures,/organization/mobilesuites,0,2015-06-01
/organization/dreamit-ventures,/organization/yaptap-inc,0,2015-06-01
/organization/neulogy-ventures,/organization/meetnlearn,136957,2015-06-01
/organization/struck-capital,/organization/tachyus,2166666,2015-06-01
/organization/kae-capital,/organization/truebil,250000,2015-06-01
/organization/jinjiang-international,/organization/lvmama,80000000,2015-06-01
/organization/sequoia-capital,/organization/sumo-logic,10000000,2015-06-01
/organization/xseed-capital,/organization/caller-zen,0,2015-06-01
/person/matthew-pittinsky,/organization/campuslogic,315384,2015-06-01
/person/nikunj-jhaveri,/organization/newgen-internet-networks,235000,2015-06-01
/organization/matrix-partners,/organization/cyphort,6000000,2015-06-01
/organization/founders-fund,/organization/tachyus,2166666,2015-06-01
/organization/silicon-valley-bank,/organization/epic-sciences,15000000,2015-06-01
/organization/zouk-capital,/organization/cyphort,6000000,2015-06-01
/organization/khosla-ventures,/organization/canary,5000000,2015-06-01
/organization/info-edge,/organization/applect-learning-systems-pvt-ltd,4000000,2015-06-01
/person/skip-miller,/organization/campuslogic,315384,2015-06-01
/organization/dev,/organization/gluvi,0,2015-06-01
/organization/ggv-capital,/organization/niu-com,20000000,2015-06-01
/organization/samurai-incubate,/organization/yapq,100000,2015-06-01
/organization/battery-ventures,/organization/coupa,13333333,2015-06-01
/organization/tenaya-capital,/organization/sumo-logic,10000000,2015-06-01
/organization/commonangels,/organization/blueconic-2,466666,2015-06-01
/organization/consolidated-investment-group,/organization/fulcrum-sp-materials,400000,2015-06-01
/organization/wayra,/organization/genwords,62963,2015-06-01
/organization/club-digitale,/organization/vino75,274288,2015-06-01
/organization/desert-angels,/organization/campuslogic,315384,2015-06-01
/person/gregg-scoresby,/organization/campuslogic,315384,2015-06-01
/organization/midcap-financial,/organization/biodelivery-sciences-international,20700000,2015-06-01
/organization/flextronics-international,/organization/canary,5000000,2015-06-01
/person/jÃ¼rgen-fey,/organization/matchinguu-ug,36521,2015-06-01
/person/hamid-shojaee,/organization/campuslogic,315384,2015-06-01
/organization/sigma-prime-ventures,/organization/blueconic-2,466666,2015-06-01
/organization/wayra,/organization/matchinguu-ug,36521,2015-06-01
/organization/movile-latin-america,/organization/ifood,25000000,2015-06-01
/organization/insight-venture-partners,/organization/sole-society,4000000,2015-06-01
/organization/t-rowe-price-associates,/organization/coupa,13333333,2015-06-01
/organization/social-starts,/organization/wellthy-2,25000,2015-06-01
/person/eric-o-brien,/organization/matchinguu-ug,36521,2015-06-01
/organization/dfj-growth,/organization/sumo-logic,10000000,2015-06-01
/person/wu-xiaoguang,/organization/klook,500000,2015-06-01
/person/jari-ovaskainen,/organization/the-button-corporation,1500000,2015-06-01
/organization/infuse-ventures,/organization/proklean-technologies,550000,2015-06-01
/organization/atlantic-bridge,/organization/hedvig,4500000,2015-06-01
/organization/sterling-equities,/organization/little-star-media--inc-,187500,2015-06-01
/organization/pelion-venture-partners,/organization/selfscore,1750000,2015-06-01
/person/anupam-mittal,/organization/truebil,250000,2015-06-01
/organization/wayra,/organization/voicemod-s-l,536872,2015-06-01
/organization/streamlined-ventures,/organization/tachyus,2166666,2015-06-01
/organization/y-combinator,/organization/second-measure,120000,2015-06-01
/person/stefan-winzenried,/organization/janzz,250000,2015-06-01
/organization/emtek-group,/organization/seekmi,0,2015-06-01
/organization/northcap,/organization/colego,1650000,2015-06-01
/organization/cli-ventures,/organization/industrial-microbes,0,2015-06-01
/organization/the-walt-disney-company,/organization/orbotix,15000000,2015-06-01
/person/klaas-kersting,/organization/zupcat,0,2015-06-01
/organization/caffeinated-capital,/organization/tachyus,2166666,2015-06-01
/organization/zhenfund,/organization/propel-x,375000,2015-06-01
/organization/wayra,/organization/netshow-me,81852,2015-06-01
/organization/university-ventures,/organization/campuslogic,315384,2015-06-01
/person/daniel-guasco,/organization/ekaya-com,0,2015-06-01
/organization/ming-labs-gmbh,/organization/matchinguu-ug,36521,2015-06-01
/person/tj-mahony,/organization/cymbal,0,2015-06-01
/organization/travel-startups-incubator,/organization/africa-bookings,25000,2015-06-01
/organization/cli-ventures,/organization/propel-x,375000,2015-06-01
/organization/gx-group-holding,/organization/blueconic-2,466666,2015-06-01
/organization/dsg-consumer-partners,/organization/veeba-foods,3000000,2015-06-01
/organization/bridges-ventures,/organization/the-hub-pharmacy,0,2015-06-01
/person/vinny-lingham,/organization/ekaya-com,0,2015-06-01
/organization/polaris-partners,/organization/arsenal-medical-inc,5333333,2015-06-01
/organization/social-starts,/organization/fresco-news,75000,2015-06-01
/organization/500-startups,/organization/hubba-2,0,2015-06-01
/organization/the-social-capital-partnership,/organization/momunt-2,166666,2015-06-01
/person/deborah-quazzo,/organization/campuslogic,315384,2015-06-01
/organization/tigerlabs,/organization/credsimple,500000,2015-06-01
/organization/dev,/organization/coco-apps,0,2015-06-01
/organization/generator-ventures,/organization/careport-health,314285,2015-06-01
/person/wayne-gosling,/organization/ekaya-com,0,2015-06-01
/organization/nordstrom,/organization/sole-society,4000000,2015-06-01
/organization/co-lab-2,/organization/pixel-press,0,2015-06-01
/organization/true-ventures,/organization/hedvig,4500000,2015-06-01
/person/peter-mÃ¦gbÃ¦k,/organization/colego,1650000,2015-06-01
/organization/social-starts,/organization/momunt-2,166666,2015-06-01
/organization/rough-draft-ventures,/organization/cymbal,0,2015-06-01
/organization/info-edge,/organization/meritnation-com,4000000,2015-06-01
/organization/ventureworks-india,/organization/newgen-internet-networks,235000,2015-06-01
/organization/accel-partners,/organization/sumo-logic,10000000,2015-06-01
/organization/lventures,/organization/whoosnap,438263,2015-06-01
/organization/rough-draft-ventures,/organization/tetrascience-inc-,0,2015-06-01
/organization/fairhaven-capital-partners,/organization/countertack,1666666,2015-06-02
/organization/start-garden,/organization/benefit-mobile-inc,970378,2015-06-02
/organization/razors-edge-fund,/organization/countertack,1666666,2015-06-02
/organization/nxtp-labs,/organization/motormax,25000,2015-06-02
/organization/inspiration-ventures,/organization/crowd-supply,311666,2015-06-02
/organization/goldman-sachs,/organization/countertack,1666666,2015-06-02
/organization/binary-capital,/organization/lawnstarter,6000000,2015-06-02
/organization/nxtp-labs,/organization/semtive,25000,2015-06-02
/organization/ruvento,/organization/creopop,296051,2015-06-02
/organization/sequoia-capital,/organization/hirevue,7500000,2015-06-02
/person/jim-clark,/organization/mic-network,2125000,2015-06-02
/organization/draper-fisher-jurvetson,/organization/nantero,7875000,2015-06-02
/organization/norwest-venture-partners,/organization/udemy,21666666,2015-06-02
/person/sachin-bhatia-2,/organization/the-little-black-book,30000,2015-06-02
/organization/axel-springer,/organization/mic-network,2125000,2015-06-02
/organization/kleiner-perkins-caufield-byers,/organization/fullstory,5348927,2015-06-02
/organization/kaszek-ventures,/organization/nubank,7500000,2015-06-02
/organization/wti,/organization/doorman,375000,2015-06-02
/organization/google-ventures,/organization/fullstory,5348927,2015-06-02
/organization/jd-com,/organization/hwtrek,800000,2015-06-02
/organization/rose-park-advisors,/organization/hirevue,7500000,2015-06-02
/organization/wi-harper-group,/organization/hwtrek,800000,2015-06-02
/organization/legendstar,/organization/hwtrek,800000,2015-06-02
/organization/nxtp-labs,/organization/reservaturno,25000,2015-06-02
/organization/newfund-management,/organization/aircall,160000,2015-06-02
/organization/investor-growth-capital,/organization/hirevue,7500000,2015-06-02
/organization/globespan-capital-partners,/organization/nantero,7875000,2015-06-02
/organization/qed-investors,/organization/nubank,7500000,2015-06-02
/organization/ten-eleven-ventures,/organization/countertack,1666666,2015-06-02
/person/amit-ranjan,/organization/mypoolin,0,2015-06-02
/person/john-hadl,/organization/mic-network,2125000,2015-06-02
/person/arjun-malhotra-2,/organization/mypoolin,0,2015-06-02
/organization/samsung-ventures,/organization/nanosys,0,2015-06-02
/person/michel-meyer,/organization/aircall,160000,2015-06-02
/organization/wicklow-capital,/organization/sportslock,2500000,2015-06-02
/organization/pelion-venture-partners,/organization/datascience-inc-,1125000,2015-06-02
/organization/charles-river-ventures,/organization/nantero,7875000,2015-06-02
/organization/mitsui-ventures,/organization/countertack,1666666,2015-06-02
/organization/sequoia-capital,/organization/mishi,15000000,2015-06-02
/organization/lightspeed-venture-partners,/organization/mic-network,2125000,2015-06-02
/organization/stripes-group,/organization/udemy,21666666,2015-06-02
/organization/transportation-technology-ventures,/organization/doorman,375000,2015-06-02
/person/theo-martin,/organization/aircall,160000,2015-06-02
/organization/sequoia-capital,/organization/nubank,7500000,2015-06-02
/organization/crosscut-ventures,/organization/datascience-inc-,1125000,2015-06-02
/organization/right-click-capital,/organization/hipages-group,1500000,2015-06-02
/organization/advancit-capital,/organization/mic-network,2125000,2015-06-02
/organization/peterson-ventures,/organization/hirevue,7500000,2015-06-02
/organization/mercia-fund-management,/organization/customer-clever,228637,2015-06-02
/person/aseem-vadehra,/organization/the-little-black-book,30000,2015-06-02
/organization/samos-investments,/organization/urban-massage,0,2015-06-02
/organization/ta-venture,/organization/equippo,0,2015-06-02
/person/robert-dupuy,/organization/sportslock,2500000,2015-06-02
/organization/nxtp-labs,/organization/geartranslations,25000,2015-06-02
/organization/technology-crossover-ventures,/organization/hirevue,7500000,2015-06-02
/person/sharad-sharma,/organization/mypoolin,0,2015-06-02
/organization/carrick-capital-partners,/organization/saama-technologies,35000000,2015-06-02
/person/oleg-tscheltzoff,/organization/aircall,160000,2015-06-02
/organization/itic,/organization/hwtrek,800000,2015-06-02
/organization/granite-ventures,/organization/hirevue,7500000,2015-06-02
/organization/alcatel-lucent,/organization/countertack,1666666,2015-06-02
/person/niraj-singh,/organization/the-little-black-book,30000,2015-06-02
/organization/canso-investment-counsel,/organization/techmedianetwork,135000000,2015-06-02
/organization/ellerston-capital,/organization/hipages-group,1500000,2015-06-02
/person/davy-kestens,/organization/aircall,160000,2015-06-02
/person/rajan-anandan,/organization/the-little-black-book,30000,2015-06-02
/organization/firestartr-co,/organization/urban-massage,0,2015-06-02
/organization/angel-cofund,/organization/upmysport,1524250,2015-06-02
/person/joseph-sanberg,/organization/nantero,7875000,2015-06-02
/organization/edbi-pte-ltd,/organization/countertack,1666666,2015-06-02
/organization/siemens-venture-capital,/organization/countertack,1666666,2015-06-02
/organization/brainstoventures,/organization/equippo,0,2015-06-02
/organization/axel-johnson,/organization/loop54,600000,2015-06-02
/organization/kestrel-capital,/organization/hipages-group,1500000,2015-06-02
/organization/singapore-angel-network,/organization/the-little-black-book,30000,2015-06-02
/organization/kumpulan-modal-perdana,/organization/creopop,296051,2015-06-02
/organization/333d,/organization/creopop,296051,2015-06-02
/organization/portland-seed-fund,/organization/crowd-supply,311666,2015-06-02
/organization/vgo-ventures-llc,/organization/doorman,375000,2015-06-02
/organization/onpoint,/organization/countertack,1666666,2015-06-02
/organization/knight-foundation,/organization/mic-network,2125000,2015-06-02
/organization/insight-venture-partners,/organization/udemy,21666666,2015-06-02
/organization/lerer-ventures,/organization/mic-network,2125000,2015-06-02
/organization/red-swan,/organization/mic-network,2125000,2015-06-02
/organization/sosv,/organization/crowd-supply,311666,2015-06-02
/organization/nexus-venture-partners,/organization/arkin-net,15000000,2015-06-02
/person/gautam-gandhi,/organization/mypoolin,0,2015-06-02
/organization/greycroft-partners,/organization/datascience-inc-,1125000,2015-06-02
/organization/national-research-foundation,/organization/creopop,296051,2015-06-02
/organization/global-brain-corporation,/organization/hwtrek,800000,2015-06-02
/organization/microventure-marketplace,/organization/doorman,375000,2015-06-02
/organization/tiger-global,/organization/nubank,7500000,2015-06-02
/organization/segnel-ventures,/organization/watch-over-me,0,2015-06-02
/person/steve-sue,/organization/mypoolin,0,2015-06-02
/organization/siemer-ventures,/organization/creopop,296051,2015-06-02
/person/rajan-anandan,/organization/mypoolin,0,2015-06-02
/organization/softbank,/organization/coupang,1000000000,2015-06-02
/organization/australian-ethical,/organization/hipages-group,1500000,2015-06-02
/person/sunil-kalra,/organization/mypoolin,0,2015-06-02
/organization/tenoneten-ventures,/organization/datascience-inc-,1125000,2015-06-02
/organization/a-h-belo-management-services,/organization/rivet-news-radio,380000,2015-06-03
/organization/charles-river-ventures,/organization/pillpack,10000000,2015-06-03
/person/timothy-draper,/organization/mirror,1257142,2015-06-03
/organization/alibaba-group,/organization/chelaile,7500000,2015-06-03
/organization/ringleader-ventures,/organization/rivet-news-radio,380000,2015-06-03
/organization/crosslink-capital,/organization/mirror,1257142,2015-06-03
/organization/spirox,/organization/solexel-inc,3444444,2015-06-03
/organization/accel-partners,/organization/pillpack,10000000,2015-06-03
/organization/bluestein-associates-llc,/organization/fourkites,312500,2015-06-03
/organization/draper-associates-2,/organization/atomwise,750000,2015-06-03
/organization/khosla-ventures,/organization/atomwise,750000,2015-06-03
/organization/qualcomm-ventures,/organization/mantis-vision,4850000,2015-06-03
/organization/manatt-venture-fund,/organization/ninjametrics,1440076,2015-06-03
/organization/north-atlantic-capital,/organization/video-blocks,8000000,2015-06-03
/organization/queensbridge-venture-partners,/organization/parachute,750000,2015-06-03
/organization/real-ventures,/organization/plotly,1100000,2015-06-03
/organization/imperial-innovations,/organization/auspherix,4580991,2015-06-03
/organization/medical-research-commercialisation-fund-mrcf,/organization/auspherix,4580991,2015-06-03
/organization/technology-crossover-ventures,/organization/believedigital,15000000,2015-06-03
/organization/kpcb-edge,/organization/solexel-inc,6400000,2015-06-03
/organization/resolute-vc,/organization/orbitera-inc,1000000,2015-06-03
/organization/mission-and-market,/organization/atomwise,750000,2015-06-03
/organization/dag-ventures,/organization/solexel-inc,3444444,2015-06-03
/organization/technology-partners,/organization/solexel-inc,3444444,2015-06-03
/organization/double-m-partners,/organization/orbitera-inc,1000000,2015-06-03
/organization/global-founders-capital,/organization/yamsafer,1750000,2015-06-03
/organization/route-66-ventures,/organization/mirror,1257142,2015-06-03
/organization/real-capital-analytics,/organization/propstack,1500000,2015-06-03
/organization/xange-private-equity,/organization/believedigital,15000000,2015-06-03
/organization/ifc,/organization/affero-lab,0,2015-06-03
/organization/sunpower-inc,/organization/solexel-inc,3444444,2015-06-03
/organization/sherpa-ventures,/organization/pillpack,10000000,2015-06-03
/organization/dmgi,/organization/propstack,1500000,2015-06-03
/organization/ventech-capital,/organization/believedigital,15000000,2015-06-03
/organization/kleiner-perkins-caufield-byers,/organization/solexel-inc,3444444,2015-06-03
/organization/idg-ventures-india,/organization/uniphore,0,2015-06-03
/organization/siemens-venture-capital,/organization/plotly,1100000,2015-06-03
/organization/associated-press,/organization/rivet-news-radio,380000,2015-06-03
/organization/formation8,/organization/mantis-vision,4850000,2015-06-03
/organization/gentry-venture-partners,/organization/solexel-inc,3444444,2015-06-03
/organization/startupyard,/organization/myia-2,33333,2015-06-03
/organization/export-development-canada,/organization/minesense-technologies,0,2015-06-03
/person/eric-ries,/organization/liveondemand,0,2015-06-03
/organization/mesa-ventures,/organization/parachute,750000,2015-06-03
/organization/third-wave-digital,/organization/ninjametrics,1440076,2015-06-03
/organization/cycle-capital,/organization/minesense-technologies,0,2015-06-03
/organization/world-innovation-lab,/organization/reload-studios,2000000,2015-06-03
/person/farzad-nazem,/organization/atomwise,750000,2015-06-03
/organization/fidelity-growth-partners-india,/organization/medwell-ventures,5000000,2015-06-03
/organization/oak-hill-investment,/organization/solexel-inc,3444444,2015-06-03
/organization/china-broadband-capital,/organization/chelaile,7500000,2015-06-03
/organization/upfront-ventures,/organization/parachute,750000,2015-06-03
/organization/os-fund,/organization/atomwise,750000,2015-06-03
/organization/hyde-park-venture-partners,/organization/fourkites,312500,2015-06-03
/organization/rho-ventures,/organization/plotly,1100000,2015-06-03
/organization/sm-ventures-inc-,/organization/tablelist,1024999,2015-06-03
/organization/hyde-park-angels,/organization/fourkites,312500,2015-06-03
/organization/circle-ventures,/organization/honest-buildings,5000000,2015-06-03
/person/steve-miller-3,/organization/rivet-news-radio,380000,2015-06-03
/organization/northgate-capital,/organization/solexel-inc,3444444,2015-06-03
/organization/ame-cloud-ventures,/organization/atomwise,750000,2015-06-03
/organization/gp-bullhound,/organization/believedigital,15000000,2015-06-03
/organization/chrysalix-energy,/organization/minesense-technologies,0,2015-06-03
/organization/promus-ventures,/organization/mirror,1257142,2015-06-03
/organization/fidelity-biosciences,/organization/medwell-ventures,5000000,2015-06-03
/organization/bertelsmann,/organization/affero-lab,0,2015-06-03
/organization/bessemer-venture-partners,/organization/vidooly,1000000,2015-06-03
/organization/draper-fisher-jurvetson,/organization/atomwise,750000,2015-06-03
/person/joanne-wilson,/organization/parachute,750000,2015-06-03
/organization/silicon-valley-bank,/organization/flosports,3000000,2015-06-03
/organization/sadara-ventures,/organization/yamsafer,1750000,2015-06-03
/organization/mhs-capital,/organization/plotly,1100000,2015-06-03
/organization/prelude-ventures-llc,/organization/minesense-technologies,0,2015-06-03
/organization/irishangels,/organization/rivet-news-radio,380000,2015-06-03
/organization/daher-capital,/organization/parachute,750000,2015-06-03
/organization/data-collective,/organization/atomwise,750000,2015-06-03
/organization/atlas-venture,/organization/pillpack,10000000,2015-06-03
/organization/battery-ventures,/organization/mirror,1257142,2015-06-03
/organization/rre-ventures,/organization/mirror,1257142,2015-06-03
/organization/gaf,/organization/solexel-inc,6400000,2015-06-03
/organization/gsv-capital,/organization/solexel-inc,3444444,2015-06-03
/organization/digital-sky-technologies-fo,/organization/wish,500000000,2015-06-03
/organization/elevator,/organization/proonto,0,2015-06-03
/organization/sunpower,/organization/solexel-inc,6400000,2015-06-03
/organization/menlo-ventures,/organization/pillpack,10000000,2015-06-03
/organization/harvard-business-school-angels,/organization/fourkites,312500,2015-06-03
/organization/silicon-valley-bank,/organization/plotly,1100000,2015-06-03
/organization/agribusiness-partners,/organization/hortau,2500000,2015-06-04
/organization/cambia-health-solutions,/organization/carena,3325000,2015-06-04
/organization/data-collective,/organization/nervana-systems,2277777,2015-06-04
/organization/morgan-creek-capital-management,/organization/tabbedout,7166666,2015-06-04
/organization/softtech-vc,/organization/launchdarkly,2600000,2015-06-04
/organization/rre-ventures,/organization/onedrop,1600000,2015-06-04
/organization/h-i-g-bioventures,/organization/calhoun-vision,4250000,2015-06-04
/person/wayne-chang,/organization/lovepop-cards,59000,2015-06-04
/organization/francisco-partners,/organization/shoregroup,0,2015-06-04
/organization/tetragon-financial-group-limited,/organization/blue-bottle-coffee,7000000,2015-06-04
/organization/access-industries,/organization/songkick,5333333,2015-06-04
/organization/techstars,/organization/admithub,118000,2015-06-04
/organization/warburg-pincus,/organization/ecom-express,133000000,2015-06-04
/person/shlomo-kramer,/organization/light-cyber,4500000,2015-06-04
/organization/foundation-capital,/organization/bolt-threads,5383333,2015-06-04
/organization/sequoia-capital,/organization/songkick,5333333,2015-06-04
/organization/draper-fisher-jurvetson,/organization/nervana-systems,2277777,2015-06-04
/organization/siemer-ventures,/organization/pie-computing,240000,2015-06-04
/organization/index-ventures,/organization/songkick,5333333,2015-06-04
/organization/fuel-capital,/organization/nervana-systems,2277777,2015-06-04
/organization/sunstone-capital,/organization/blackwood-seven,2802083,2015-06-04
/organization/sequoia-capital,/organization/picsart,7500000,2015-06-04
/organization/blumberg-capital,/organization/sqream-technologies,7400000,2015-06-04
/organization/sequoia-capital,/organization/cockroach-labs,1562500,2015-06-04
/organization/capital-factory,/organization/onedrop,1600000,2015-06-04
/organization/allen-and-company,/organization/nervana-systems,2277777,2015-06-04
/organization/frontier-capital,/organization/electronic-commerce,40000000,2015-06-04
/organization/techstars,/organization/shearwater-international,118000,2015-06-04
/organization/cdib-ventures,/organization/zentera-systems,4900000,2015-06-04
/organization/google-ventures,/organization/cockroach-labs,1562500,2015-06-04
/person/tony-hawk,/organization/blue-bottle-coffee,7000000,2015-06-04
/organization/founders-fund,/organization/bolt-threads,5383333,2015-06-04
/organization/evolution-media-growth-partners,/organization/layer3-tv,25500000,2015-06-04
/organization/conor-venture-partners,/organization/blackwood-seven,2802083,2015-06-04
/organization/vf-venture,/organization/blackwood-seven,2802083,2015-06-04
/organization/entrepreneur-venture,/organization/s4m,4000000,2015-06-04
/organization/daily-mail,/organization/taboola,3000000,2015-06-04
/person/kevin-systrom,/organization/blue-bottle-coffee,7000000,2015-06-04
/organization/nirvana-venture-advisors,/organization/zopper,10000000,2015-06-04
/organization/morgan-stanley,/organization/blue-bottle-coffee,7000000,2015-06-04
/organization/mission-bay-capital-llc,/organization/bolt-threads,5383333,2015-06-04
/organization/north-bridge-venture-partners,/organization/layer3-tv,25500000,2015-06-04
/organization/new-enterprise-associates,/organization/tabbedout,7166666,2015-06-04
/organization/techstars,/organization/gvmachines,118000,2015-06-04
/organization/alibaba,/organization/shanghai-media-group,193600000,2015-06-04
/organization/the-martin-companies,/organization/carena,3325000,2015-06-04
/organization/balance-point-capital-partners,/organization/calhoun-vision,4250000,2015-06-04
/person/dennis-goh,/organization/pie-computing,240000,2015-06-04
/organization/advantage-capital-partners,/organization/hortau,2500000,2015-06-04
/organization/bpifrance,/organization/s4m,4000000,2015-06-04
/organization/insight-venture-partners,/organization/picsart,7500000,2015-06-04
