investor,company,weight,date
/organization/fundersclub,/organization/kickpay,0,2014-03-01
/organization/crypto-currency-partners,/organization/expresscoin,0,2014-03-01
/organization/nxtp-labs,/organization/aventones,25000,2014-03-01
/organization/cedar-fund,/organization/pixie-technology,735000,2014-03-01
/organization/rocket-ventures,/organization/docusphere,250000,2014-03-01
/organization/wayra,/organization/personaling,290997,2014-03-01
/organization/kolind-a-s,/organization/younoodle,275000,2014-03-01
/organization/blue-ant-investments,/organization/nsone,0,2014-03-01
/organization/north-east-venture,/organization/iconfinder,0,2014-03-01
/person/stuart-davidson-2,/organization/ionos-networks,333333,2014-03-01
/organization/island-sight-investment-corp,/organization/akdemia,38654,2014-03-01
/organization/k5launch,/organization/immediately,33333,2014-03-01
/person/lars-henrik-friis-molin,/organization/younoodle,275000,2014-03-01
/organization/neu-venture-capital,/organization/rockerbox,62500,2014-03-01
/person/emre-ayd-n,/organization/volt,0,2014-03-01
/organization/octopus-ventures,/organization/tails-com,0,2014-03-01
/organization/gobi-partners,/organization/azooo,162954,2014-03-01
/organization/atlantic-internet,/organization/medigo,1445988,2014-03-01
/organization/lakestar,/organization/teralytics,0,2014-03-01
/organization/nxtp-labs,/organization/solidmation,25000,2014-03-01
/organization/kleiner-perkins-caufield-byers,/organization/plex,10000000,2014-03-01
/organization/firestartr-co,/organization/second-home,0,2014-03-01
/organization/pch-capital-2,/organization/drop-2,27542,2014-03-01
/organization/lool-ventures,/organization/heyku,700000,2014-03-01
/organization/maxfield-capital,/organization/import2,0,2014-03-01
/organization/zhonglu-capital,/organization/zheng-yi-wireless-beijing-science-and-technology-limited-company,1629549,2014-03-01
/organization/bridges-ventures,/organization/clothing-sites,0,2014-03-01
/organization/wayra,/organization/emtrics,68856,2014-03-01
/organization/plug-and-play-ventures,/organization/right-relevance,365000,2014-03-01
/organization/wayra,/organization/positiveid,205392,2014-03-01
/organization/correlation-ventures,/organization/minbox,0,2014-03-01
/organization/i2e-immersion,/organization/equip-advantage,30000,2014-03-01
/organization/wayra,/organization/geneix,28437,2014-03-01
/organization/500-startups,/organization/vontrip,37500,2014-03-01
/organization/scrum-ventures,/organization/vidpresso,0,2014-03-01
/organization/shenzhen-capital-group,/organization/tass,1629549,2014-03-01
/person/juan-martitegui,/organization/rocket-colombia,78571,2014-03-01
/organization/escala-vc,/organization/vontrip,37500,2014-03-01
/organization/sherpa-ventures,/organization/expresscoin,0,2014-03-01
/organization/scout-ventures,/organization/circa,0,2014-03-01
/organization/wayra,/organization/akdemia,38654,2014-03-01
/organization/dingman-center-angels,/organization/divvycloud,250000,2014-03-01
/organization/fortino,/organization/seaters,142857,2014-03-01
/organization/n5capital,/organization/shequ001,0,2014-03-01
/person/rob-emrich,/organization/next-caller,0,2014-03-01
/person/bryan-neuberg,/organization/immediately,33333,2014-03-01
/organization/y-combinator,/organization/next-caller,0,2014-03-01
/organization/k5launch,/organization/squareone,200000,2014-03-01
/organization/co-lab-2,/organization/kid-bunch,0,2014-03-01
/organization/zhenfund,/organization/xiaoyezi-technology,162954,2014-03-01
/organization/rheingau-ventures-gmbh,/organization/mr-barkley-ug-vertragslotse,0,2014-03-01
/organization/telegraph-hill-capital,/organization/chronogolf,0,2014-03-01
/organization/saif-partners,/organization/orvibo,1629549,2014-03-01
/organization/inimiti,/organization/photomania,666666,2014-03-01
/organization/collider,/organization/lovethelook,100355,2014-03-01
/organization/queensbridge-venture-partners,/organization/synata,0,2014-03-01
/organization/horizons-ventures,/organization/teralytics,0,2014-03-01
/organization/co-lab-2,/organization/tinytap,0,2014-03-01
/organization/escala-vc,/organization/rocket-colombia,78571,2014-03-01
/organization/fundersclub,/organization/videostream,0,2014-03-01
/organization/polaris-partners,/organization/bitium,812500,2014-03-01
/organization/magma-venture-partners,/organization/photomania,666666,2014-03-01
/person/stefan-mariÃ«n-2,/organization/seaters,142857,2014-03-01
/person/kyle-york,/organization/squareone,25000,2014-03-01
/organization/schooner-capital,/organization/emerald-therapeutics,2000000,2014-03-01
/person/max-levchin,/organization/emerald-therapeutics,2000000,2014-03-01
/organization/nxtp-labs,/organization/miturno,25000,2014-03-01
/organization/nxtp-labs,/organization/koibanx,25000,2014-03-01
/organization/kleiner-perkins-caufield-byers,/organization/sinbads-supply-chain,1000000,2014-03-01
/organization/indicator-ventures,/organization/circa,0,2014-03-01
/organization/wayra,/organization/pca-audit,93344,2014-03-01
/person/amÃ©lie-de-spot,/organization/seaters,142857,2014-03-01
/organization/plymouth-venture-partners,/organization/docusphere,250000,2014-03-01
/person/chris-yeh,/organization/immediately,33333,2014-03-01
/organization/karlani-capital,/organization/green-spirit-farms,0,2014-03-01
/organization/wayra,/organization/v2contact,20000,2014-03-01
/organization/iminds,/organization/seaters,142857,2014-03-01
/person/amir-banifatemi,/organization/squareone,25000,2014-03-01
/organization/nxtp-labs,/organization/seahorse,225000,2014-03-01
/organization/resolute-vc,/organization/bitium,812500,2014-03-01
/person/toni-vandewalle-2,/organization/seaters,142857,2014-03-01
/person/amir-banifatemi,/organization/immediately,33333,2014-03-01
/organization/galvanize,/organization/rxrevu,0,2014-03-01
/organization/co-lab-2,/organization/pixowl,0,2014-03-01
/organization/wayra,/organization/seesearch,68856,2014-03-01
/organization/india-quotient,/organization/shephertz-technologies-pvt-ltd,100000,2014-03-01
/organization/club-100-plus,/organization/muv-interactive,1266666,2014-03-01
/organization/nxtp-labs,/organization/qool,25000,2014-03-01
/organization/blue-ant-investments,/organization/tillit,0,2014-03-01
/person/morgan-simonson,/organization/rockerbox,62500,2014-03-01
/person/alejandro-estrada,/organization/real-trends,17500,2014-03-01
/organization/karlin-ventures,/organization/bitium,812500,2014-03-01
/organization/wayra,/organization/gotcha-ninjas,78496,2014-03-01
/organization/banks-foundation-for-young-entrepreneurs,/organization/reh,0,2014-03-01
/person/neil-mody,/organization/rockerbox,62500,2014-03-01
/organization/nazca-ventures-3,/organization/seahorse,225000,2014-03-01
/person/jeremie-berrebi,/organization/immediately,33333,2014-03-01
/person/rob-glaser,/organization/bitium,812500,2014-03-01
/organization/abundance-partners,/organization/socure,733333,2014-03-01
/organization/day-one-capital,/organization/genio-studio-ltd,0,2014-03-01
/organization/co-lab-2,/organization/kiko-labs,0,2014-03-01
/organization/new-dominion-angels,/organization/divvycloud,250000,2014-03-01
/organization/teec-angel-fund,/organization/next-caller,0,2014-03-01
/person/anna-raptis,/organization/rocket-colombia,78571,2014-03-01
/organization/saif-partners,/organization/accupass,333333,2014-03-01
/organization/k2-ventures,/organization/qingguo,162954,2014-03-01
/organization/incubate-fund,/organization/summertimestudio,0,2014-03-01
/organization/tumml,/organization/sovi,20000,2014-03-01
/organization/octopus-ventures,/organization/sofar-sounds,0,2014-03-01
/organization/spark-capital,/organization/pixie-technology,735000,2014-03-01
/organization/portfolion,/organization/now-technologies,0,2014-03-01
/organization/eleven,/organization/zzzzapp-com,41313,2014-03-01
/organization/yellow-brick-capital,/organization/smart-sparrow,10000000,2014-03-01
/person/felix-schaal,/organization/royal-madina,34428,2014-03-01
/organization/nxtp-labs,/organization/monolibre,25000,2014-03-01
/organization/pitango-venture-capital,/organization/photomania,666666,2014-03-01
/organization/nxtp-labs,/organization/klooff,25000,2014-03-01
/organization/wayra,/organization/medarkive,28437,2014-03-01
/organization/nxtp-labs,/organization/blink,25000,2014-03-01
/organization/titanium-investments,/organization/muv-interactive,1266666,2014-03-01
/organization/fundersclub,/organization/bluesmart,0,2014-03-01
/organization/er-accelerator,/organization/rockerbox,62500,2014-03-01
/organization/i2e-immersion,/organization/miira,30000,2014-03-01
/organization/connecticut-innovations,/organization/iqcopay,150000,2014-03-01
/organization/ourcrowd,/organization/muv-interactive,1266666,2014-03-01
/organization/wayra,/organization/fonesense,68856,2014-03-01
/organization/tennessee-community-ventures,/organization/nusirt,1750000,2014-03-01
/person/david-ulevitch,/organization/immediately,33333,2014-03-01
/organization/china-rock-capital,/organization/buzzstarter-inc,0,2014-03-01
/organization/core-capital-partners,/organization/divvycloud,250000,2014-03-01
/organization/co-creation-capital,/organization/ionos-networks,333333,2014-03-01
/person/tk-kuegler,/organization/squareone,25000,2014-03-01
/organization/double-m-partners,/organization/bitium,812500,2014-03-01
/organization/fundersclub,/organization/vanhawks,0,2014-03-01
/organization/india-internet-fund,/organization/snaplion,580000,2014-03-01
/organization/tiantu-capital,/organization/sichuan-gaofuji-food,16295491,2014-03-01
/person/andy-piggott,/organization/immediately,33333,2014-03-01
/organization/telegraph-hill-capital,/organization/buzzstarter-inc,0,2014-03-01
/organization/china-rock-capital,/organization/next-caller,0,2014-03-01
/organization/crowdcube,/organization/the-new-craftsmen,277783,2014-03-01
/organization/crowdcube,/organization/blanco-nino,205510,2014-03-01
/person/adam-breckler,/organization/squareone,25000,2014-03-01
/organization/demarest,/organization/expresscoin,0,2014-03-01
/organization/fosun-venture-capital-investment,/organization/kaikeba-com,10000000,2014-03-01
/organization/lunch-van-fund,/organization/next-caller,0,2014-03-01
/organization/citic-capital-holdings,/organization/shsunedu-com,100000000,2014-03-01
/organization/majuven,/organization/rigel,0,2014-03-01
/organization/kunzhong-capital,/organization/kaikeba-com,10000000,2014-03-01
/organization/ascension-media-group-llp,/organization/wellbeing-network,250887,2014-03-01
/person/virginia-delfino,/organization/akdemia,38654,2014-03-01
/organization/fenox-venture-capital,/organization/next-caller,0,2014-03-01
/person/francois-dupont,/organization/seaters,142857,2014-03-01
/organization/portfolion,/organization/genio-studio-ltd,0,2014-03-01
/organization/jfdi-asia,/organization/stylhunt,19736,2014-03-01
/organization/vegastechfund,/organization/younoodle,275000,2014-03-01
/organization/jamjar-investments,/organization/tails-com,0,2014-03-01
/organization/nxtp-labs,/organization/tutanda,25000,2014-03-01
/organization/nxtp-labs,/organization/tusreqrdos,25000,2014-03-01
/person/boris-fridman,/organization/rockerbox,62500,2014-03-01
/organization/juan-vogeler,/organization/akdemia,38654,2014-03-01
/person/alessandro-piol,/organization/rockerbox,62500,2014-03-01
/organization/wayra,/organization/skim-it,28437,2014-03-01
/organization/kleiner-perkins-caufield-byers,/organization/yunzhilian-network-science-and-technology-co-ltd,1000000,2014-03-01
/organization/amplify-la,/organization/bitium,812500,2014-03-01
/person/jerry-neumann,/organization/rockerbox,62500,2014-03-01
/organization/founderfuel,/organization/vanhawks,0,2014-03-01
/person/jean-sebastien-gosuin,/organization/seaters,142857,2014-03-01
/organization/nxtp-labs,/organization/real-trends,17500,2014-03-01
/organization/nxtp-labs,/organization/nearway,25000,2014-03-01
/organization/nxtp-labs,/organization/meroarte,25000,2014-03-01
/organization/techstars,/organization/classwallet,400000,2014-03-01
/organization/dingman-center-angels,/organization/eco-armour,0,2014-03-01
/organization/kfw-bankengruppe,/organization/mr-barkley-ug-vertragslotse,0,2014-03-01
/organization/legendstar,/organization/www-haowj-com,162954,2014-03-01
/person/adam-breckler,/organization/immediately,33333,2014-03-01
/organization/eleven,/organization/inselly,34428,2014-03-01
/organization/alphaprime-ventures,/organization/socure,733333,2014-03-01
/organization/alibaba,/organization/chinavision,804000000,2014-03-01
/organization/rockstart-acclerator,/organization/songvice,0,2014-03-01
/organization/nxtp-labs,/organization/gorsh,25000,2014-03-01
/person/scott-ellison,/organization/immediately,33333,2014-03-01
/person/dominique-snyers,/organization/seaters,142857,2014-03-01
/organization/a3ph-partners,/organization/right-relevance,365000,2014-03-01
/organization/i2e-immersion,/organization/smart-panel,40000,2014-03-01
/organization/crowdcube,/organization/pulmorphix,209059,2014-03-01
/organization/nxtp-labs,/organization/mon-ki,25000,2014-03-01
/organization/technology-strategy-board,/organization/provenance,100355,2014-03-01
/organization/the-startup-factory,/organization/curagami,50000,2014-03-01
/organization/founders-fund,/organization/emerald-therapeutics,2000000,2014-03-01
/organization/nxtp-labs,/organization/retargetly,25000,2014-03-01
/organization/crowdcube,/organization/clear-water-revival,310063,2014-03-01
/organization/entrepren-rskapital,/organization/trillian-mobile-ab,0,2014-03-01
/organization/minale-design-strategy,/organization/seaters,142857,2014-03-01
/organization/wayra,/organization/provenance,100355,2014-03-01
/organization/dcm,/organization/accupass,333333,2014-03-01
/person/hansi-hansmann,/organization/mysugr,459784,2014-03-02
/organization/dingman-center-angels,/organization/cirrus-works,125000,2014-03-02
/organization/bearing-capital,/organization/pango,6500000,2014-03-02
/person/david-jones-11,/organization/mashable,1750000,2014-03-02
/organization/tribune-digital-ventures,/organization/mashable,1750000,2014-03-02
/organization/social-starts,/organization/mashable,1750000,2014-03-02
/organization/xl-capital,/organization/mysugr,459784,2014-03-02
/organization/ge-capital,/organization/syngen,2500000,2014-03-02
/organization/maple-leaf-angels,/organization/the-ubi,990990,2014-03-02
/organization/the-launch-place,/organization/cirrus-works,125000,2014-03-02
/organization/balderton-capital,/organization/top10-com,8000000,2014-03-02
/organization/business-growth-fund,/organization/acs-clothing,12879637,2014-03-02
/person/klaus-nyengaard,/organization/dealcircle,187500,2014-03-03
/person/thor-halvorssen,/organization/wickr,1800000,2014-03-03
/organization/goldman-sachs,/organization/boqii,25000000,2014-03-03
/organization/acceleprise-ventures,/organization/acceleforce,0,2014-03-03
/person/richard-a-clarke,/organization/wickr,1800000,2014-03-03
/person/sonny-ganguly,/organization/speek,425000,2014-03-03
/organization/ge-ventures,/organization/raindance-technologies,8250000,2014-03-03
/person/hampus-jakobsson,/organization/dealcircle,187500,2014-03-03
/organization/passion-capital,/organization/duedil,5666666,2014-03-03
/organization/signatures-capital,/organization/boomtrain,491569,2014-03-03
/organization/west-health-investment-fund,/organization/gobalto,1250000,2014-03-03
/organization/business-growth-fund,/organization/3sun,15152514,2014-03-03
/organization/global-brain-corporation,/organization/kamelio,486133,2014-03-03
/organization/acceleprise-ventures,/organization/capitol-bells,0,2014-03-03
/organization/acceleprise-ventures,/organization/v2-ratings,0,2014-03-03
/person/haroon-mokhtarzada,/organization/speek,425000,2014-03-03
/organization/strong-ventures,/organization/poprageous,0,2014-03-03
/person/alexander-aghassipour,/organization/dealcircle,187500,2014-03-03
/organization/notion-capital,/organization/duedil,5666666,2014-03-03
/organization/flybridge-capital,/organization/next-university,3000000,2014-03-03
/person/leni-mayo,/organization/influx,125000,2014-03-03
/organization/berjaya,/organization/kakaotalk,10000000,2014-03-03
/person/michael-chasen,/organization/speek,425000,2014-03-03
/organization/amplify-la,/organization/alpinereplay,1066365,2014-03-03
/organization/middle-bridge-partners,/organization/speek,425000,2014-03-03
/organization/seed-capital,/organization/dealcircle,187500,2014-03-03
/organization/roark-capital-group,/organization/anytime-fitness,0,2014-03-03
/organization/jumpstart-ventures,/organization/boomtrain,491569,2014-03-03
/organization/acceleprise-ventures,/organization/event-kloud,0,2014-03-03
/organization/dvk-llc,/organization/v2-ratings,0,2014-03-03
/organization/new-enterprise-associates,/organization/appian,37499994,2014-03-03
/organization/crosscut-ventures,/organization/alpinereplay,1066365,2014-03-03
/organization/middleland-capital,/organization/speek,425000,2014-03-03
/organization/ivycap-ventures,/organization/vinculum-solutions,0,2014-03-03
/person/timothy-chi,/organization/speek,425000,2014-03-03
/person/gilman-louie,/organization/wickr,1800000,2014-03-03
/organization/oak-capital,/organization/softfront-inc,4900000,2014-03-03
/organization/qualcomm-ventures,/organization/gobalto,1250000,2014-03-03
/organization/redpoint-ventures,/organization/caspida,4762497,2014-03-03
/person/zeki-mokhtarzada,/organization/speek,425000,2014-03-03
/organization/oak-investment-partners,/organization/duedil,5666666,2014-03-03
/person/bobby-yazdani,/organization/boomtrain,491569,2014-03-03
/organization/500-startups,/organization/speek,425000,2014-03-03
/organization/cnf-investments,/organization/speek,425000,2014-03-03
/organization/bonnier-growth-media,/organization/refunder,0,2014-03-03
/organization/acceleprise-ventures,/organization/breadcrumbtracking,0,2014-03-03
/person/eileen-burbidge,/organization/wickr,1800000,2014-03-03
/person/edward-norton,/organization/speek,425000,2014-03-03
/organization/streamlined-ventures,/organization/boomtrain,491569,2014-03-03
/organization/aavishkaar-venture-management-services,/organization/mela-artisans,3000000,2014-03-03
/organization/edb-investments,/organization/gobalto,1250000,2014-03-03
/organization/accel-india-ventures,/organization/vinculum-solutions,0,2014-03-03
/organization/northgate-capital,/organization/raindance-technologies,8250000,2014-03-03
/person/mark-harbottle,/organization/influx,125000,2014-03-03
/organization/3m,/organization/msi,0,2014-03-03
/organization/true-ventures,/organization/caspida,4762497,2014-03-03
/organization/allegro-venture-partners,/organization/alpinereplay,1050000,2014-03-03
/organization/pv-ventures,/organization/pax8,5050000,2014-03-03
/person/jeffrey-wolfe,/organization/speek,425000,2014-03-03
/person/robert-wolfe,/organization/speek,425000,2014-03-03
/organization/microsoft-ventures,/organization/roojoom,300000,2014-03-04
/organization/victory-park-capital,/organization/borro,112000000,2014-03-04
/organization/gso-business-group,/organization/audiam,222222,2014-03-04
/organization/maryland-venture-fund,/organization/3clogic,1050000,2014-03-04
/organization/salesforce-ventures,/organization/servicemax,6454545,2014-03-04
/organization/scale-venture-partners,/organization/docusign,6538461,2014-03-04
/organization/prudential-capital-partners,/organization/aseptia,9333333,2014-03-04
/person/tom-singh,/organization/buzzmove,130000,2014-03-04
/organization/sapphire-ventures,/organization/docusign,6538461,2014-03-04
/organization/mayfield-fund,/organization/servicemax,6454545,2014-03-04
/organization/kima-ventures,/organization/mycrowd,150000,2014-03-04
/person/bill-silva,/organization/audiam,222222,2014-03-04
/organization/business-development-bank-of-canada,/organization/pythian,3000000,2014-03-04
/person/raj-sandhu,/organization/reflektion,2666666,2014-03-04
/organization/cross-creek-capital,/organization/docusign,6538461,2014-03-04
/organization/avonmore-developments,/organization/buzzmove,130000,2014-03-04
/organization/ventech-capital,/organization/zhenpu-education,10000000,2014-03-04
/person/david-wilson-8,/organization/audiam,222222,2014-03-04
/organization/frazier-technology-ventures,/organization/docusign,6538461,2014-03-04
/organization/caribou-asset-management,/organization/tresensa,1000000,2014-03-04
/organization/illumina,/organization/human-longevity,17500000,2014-03-04
/organization/2b-angels,/organization/roojoom,300000,2014-03-04
/organization/royal-bank-of-canada,/organization/pythian,3000000,2014-03-04
/person/andrew-reis,/organization/tresensa,1000000,2014-03-04
/organization/nike,/organization/reflektion,2666666,2014-03-04
/organization/burrill-co,/organization/neos-therapeutics,3875000,2014-03-04
/organization/crescent-capital,/organization/analytics-engines,1515251,2014-03-04
/organization/dawn-capital,/organization/zumper,1625000,2014-03-04
/organization/blu-venture-investors,/organization/3clogic,1050000,2014-03-04
/organization/enterprise-ireland,/organization/zinmobi,720496,2014-03-04
/organization/salesforce-ventures,/organization/docusign,6538461,2014-03-04
/organization/cmea-capital,/organization/neos-therapeutics,3875000,2014-03-04
/person/jason-mraz,/organization/audiam,222222,2014-03-04
/organization/softbank-ventures-korea,/organization/ini3-digital,0,2014-03-04
/organization/kleiner-perkins-caufield-byers,/organization/docusign,6538461,2014-03-04
/organization/business-growth-fund,/organization/spex-group,7576257,2014-03-04
/person/justin-peters,/organization/buzzmove,130000,2014-03-04
/organization/lookout-capital,/organization/aseptia,9333333,2014-03-04
/person/jimmy-buffett,/organization/audiam,222222,2014-03-04
/organization/comcast-interactive-capital,/organization/docusign,6538461,2014-03-04
/person/scott-schreer,/organization/audiam,222222,2014-03-04
/organization/telstra-ventures,/organization/docusign,6538461,2014-03-04
/organization/kleiner-perkins-caufield-byers,/organization/servicemax,6454545,2014-03-04
/organization/crabtree-partners,/organization/neos-therapeutics,3875000,2014-03-04
/organization/vast-ventures,/organization/recombine,1100000,2014-03-04
/organization/firstmark-capital,/organization/recombine,1100000,2014-03-04
/person/jason-glickman-2,/organization/tresensa,1000000,2014-03-04
/organization/accelerace,/organization/seneco,1069452,2014-03-04
/organization/archangel,/organization/audiam,222222,2014-03-04
/person/andrew-weizs,/organization/buzzmove,130000,2014-03-04
/organization/new-enterprise-associates,/organization/zumper,1625000,2014-03-04
/organization/harrington-global,/organization/slyce,2687500,2014-03-04
/person/brett-gurewitz,/organization/audiam,222222,2014-03-04
/person/tan-sri-lim-kok-thay,/organization/human-longevity,17500000,2014-03-04
/organization/catalyst-investors,/organization/clinicient,15000000,2014-03-04
/organization/sjf-ventures,/organization/aseptia,9333333,2014-03-04
/person/david-pecker,/organization/tresensa,1000000,2014-03-04
/organization/accel-partners,/organization/docusign,6538461,2014-03-04
/organization/ignition-partners,/organization/docusign,6538461,2014-03-04
/organization/delaware-street-capital,/organization/neos-therapeutics,3875000,2014-03-04
/organization/sigma-west,/organization/docusign,6538461,2014-03-04
/organization/draper-fisher-jurvetson,/organization/human-longevity,17500000,2014-03-04
/organization/episode,/organization/iptvbeat,1125000,2014-03-04
/organization/cross-creek-capital,/organization/servicemax,6454545,2014-03-04
/organization/intel-capital,/organization/reflektion,2666666,2014-03-04
/person/matt-turck,/organization/recombine,1100000,2014-03-04
/organization/j-hunt-holdings,/organization/3clogic,1050000,2014-03-04
/organization/google-ventures,/organization/docusign,6538461,2014-03-04
/person/ben-barokas,/organization/tresensa,1000000,2014-03-04
/person/bryan-johnson,/organization/human-longevity,17500000,2014-03-04
/organization/credo-ventures,/organization/iptvbeat,1125000,2014-03-04
/person/jonathan-siegal,/organization/audiam,222222,2014-03-04
/organization/dewilde-family-trust,/organization/zumper,1625000,2014-03-04
/organization/harris-harris-group,/organization/promuc,350001,2014-03-04
/organization/javest-investment-fund,/organization/tagtagcity,1929900,2014-03-05
/organization/social-starts,/organization/triple-lift,571428,2014-03-05
/organization/serena-capital,/organization/prestashop,3100000,2014-03-05
/organization/inventure-oy,/organization/mekitec,1415260,2014-03-05
/organization/oxford-finance-corporation,/organization/omeros,16000000,2014-03-05
/organization/ftl-capital,/organization/pulse-therapeutics,650000,2014-03-05
/person/scott-belsky,/organization/lit-motors,166666,2014-03-05
/organization/laconia-ventures,/organization/triple-lift,571428,2014-03-05
/organization/salem-partners,/organization/zs-pharma,6111111,2014-03-05
/organization/kima-ventures,/organization/mandae,100000,2014-03-05
/organization/michael-susan-dell-foundation,/organization/intellegrow-finance,2250000,2014-03-05
/organization/the-social-internet-fund,/organization/triple-lift,571428,2014-03-05
/organization/brandenburg-ventures,/organization/tvsmiles,1400000,2014-03-05
/organization/debiopharm,/organization/immunexpress,6000000,2014-03-05
/person/rich-miner,/organization/status-3,107142,2014-03-05
/organization/novo-a-s,/organization/zs-pharma,6111111,2014-03-05
/organization/istanbul-venture-capital-initiative-ivci,/organization/solvoyo,333333,2014-03-05
/organization/emergence-capital-partners,/organization/lotame,3750000,2014-03-05
/person/gordon-crovitz,/organization/business-insider,3000000,2014-03-05
/organization/london-venture-partners,/organization/omnidrone,666666,2014-03-05
/organization/bessemer-venture-partners,/organization/nephroplus,5000000,2014-03-05
/organization/liberty-city-ventures,/organization/triple-lift,571428,2014-03-05
/person/damon-way,/organization/lit-motors,166666,2014-03-05
/organization/3x5-special-opportunity-fund,/organization/zs-pharma,6111111,2014-03-05
/person/eyal-gura,/organization/appsflyer,1775000,2014-03-05
/person/dan-rose,/organization/status-3,107142,2014-03-05
/person/tim-jellison,/organization/status-3,107142,2014-03-05
/organization/omidyar-network,/organization/intellegrow-finance,2250000,2014-03-05
/organization/andreessen-horowitz,/organization/weft,166666,2014-03-05
/organization/institutional-venture-partners,/organization/business-insider,3000000,2014-03-05
/organization/500-startups,/organization/javelin,300000,2014-03-05
/person/atiq-raza,/organization/status-3,107142,2014-03-05
/organization/learncapital,/organization/masteryconnect,856250,2014-03-05
/organization/magix,/organization/tvsmiles,1400000,2014-03-05
/organization/bridge-boys-fund,/organization/weft,166666,2014-03-05
/organization/kima-ventures,/organization/weft,166666,2014-03-05
/organization/alphaprime-ventures,/organization/javelin,300000,2014-03-05
/organization/signatures-capital,/organization/canary,2500000,2014-03-05
/person/deborah-quazzo,/organization/masteryconnect,856250,2014-03-05
/organization/google-ventures,/organization/status-3,107142,2014-03-05
/organization/seventure-partners,/organization/prestashop,3100000,2014-03-05
/organization/preangel,/organization/groopie,400000,2014-03-05
/person/justin-reizes,/organization/societyone,2537313,2014-03-05
/organization/truebridge-capital-partners,/organization/lotame,3750000,2014-03-05
