investor,company,weight,date
/organization/crowdcube,/organization/stickyboard,93549,2014-06-01
/organization/y-combinator,/organization/thought-mechanics,0,2014-06-01
/organization/start-up-chile,/organization/traktopro,40000,2014-06-01
/organization/oxford-technology-management,/organization/messagemissile,33800,2014-06-01
/organization/sp-ventures,/organization/ainstec-financial-reconciliation,1339443,2014-06-01
/organization/start-up-chile,/organization/misabogados-com,40000,2014-06-01
/organization/500-startups,/organization/37coins,250000,2014-06-01
/organization/start-up-chile,/organization/startup-threads,40000,2014-06-01
/organization/startfast-venture-accelerator,/organization/wyzerr,25000,2014-06-01
/person/massimiliano-magrini,/organization/20lines,266666,2014-06-01
/organization/crystal-horse-investments,/organization/travelog,0,2014-06-01
/organization/start-up-chile,/organization/iron-drone-inc,0,2014-06-01
/person/yat-siu,/organization/miq,150000,2014-06-01
/organization/start-up-chile,/organization/screenmailer,40000,2014-06-01
/organization/pti-ventures,/organization/graava-inc,750000,2014-06-01
/person/barney-pell,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/yoozon,40000,2014-06-01
/organization/500-startups,/organization/zendyhealth,600000,2014-06-01
/organization/vf-venture,/organization/fbc-device,0,2014-06-01
/organization/start-up-chile,/organization/level-chef,40000,2014-06-01
/person/chen-chao-zhuang,/organization/icarsclub,2000000,2014-06-01
/organization/alphalab,/organization/sitwith,25000,2014-06-01
/organization/crystal-stream,/organization/icarsclub,2000000,2014-06-01
/organization/highway1,/organization/podo,208999,2014-06-01
/organization/eleven,/organization/quadro-dynamics,102236,2014-06-01
/organization/500-startups,/organization/share-some-style,100000,2014-06-01
/organization/lux-capital,/organization/brightsky-labs,72727,2014-06-01
/organization/nmotion,/organization/adolade,10000,2014-06-01
/organization/start-up-chile,/organization/adiktivo,40000,2014-06-01
/organization/aslanoba-capital,/organization/onlinemarket,0,2014-06-01
/organization/wayra,/organization/interviu-me,129233,2014-06-01
/organization/start-up-chile,/organization/fiestah,40000,2014-06-01
/organization/barclays-accelerator,/organization/clausematch,33333,2014-06-01
/organization/richmond-global,/organization/rodati,333333,2014-06-01
/organization/greylock,/organization/brightsky-labs,72727,2014-06-01
/organization/ta-venture,/organization/eyeota,0,2014-06-01
/organization/start-up-chile,/organization/ecociclus,40000,2014-06-01
/organization/futureplay,/organization/podo,208999,2014-06-01
/organization/start-up-chile,/organization/mascotanube,40000,2014-06-01
/organization/sequoia-capital,/organization/icarsclub,2000000,2014-06-01
/organization/sparklabs-accelerator,/organization/buyfi,0,2014-06-01
/organization/indian-angel-network,/organization/novix-media-adsparx,200000,2014-06-01
/person/yannick-roux,/organization/opendesk-cc,259729,2014-06-01
/person/mark-leslie,/organization/pinrose,300000,2014-06-01
/organization/venture-hive,/organization/clickyreserva,60000,2014-06-01
/organization/ta-associates,/organization/wundercar,0,2014-06-01
/organization/start-up-chile,/organization/fondeadora,40000,2014-06-01
/organization/500-startups,/organization/humtap-inc,0,2014-06-01
/organization/start-up-chile,/organization/pycno,40000,2014-06-01
/organization/wayra,/organization/hiri,340789,2014-06-01
/organization/start-up-chile,/organization/healthyroad,40000,2014-06-01
/person/teresa-katubig,/organization/rovertown,100000,2014-06-01
/organization/start-up-chile,/organization/flyer-io,40000,2014-06-01
/organization/fundersclub,/organization/beep-2,200000,2014-06-01
/organization/eleven,/organization/gymrealm,74973,2014-06-01
/organization/start-up-chile,/organization/my3dreams,40000,2014-06-01
/organization/start-up-chile,/organization/fleck-the-bigger-picture,40000,2014-06-01
/organization/techstars,/organization/clausematch,33333,2014-06-01
/organization/start-up-chile,/organization/picapica,40000,2014-06-01
/organization/start-up-chile,/organization/mobii,40000,2014-06-01
/organization/start-up-chile,/organization/geohangout,40000,2014-06-01
/organization/qiming-venture-partners,/organization/meitu,10000000,2014-06-01
/organization/samos-investments,/organization/vouchedfor,533333,2014-06-01
/organization/united-ventures,/organization/20lines,266666,2014-06-01
/organization/dgf-investimentos,/organization/ainstec-financial-reconciliation,1339443,2014-06-01
/organization/crowdcube,/organization/iberic-premium,107239,2014-06-01
/organization/start-up-chile,/organization/cycle-money,40000,2014-06-01
/organization/co-creation-capital,/organization/alphonso-inc,300000,2014-06-01
/organization/start-up-chile,/organization/grownout,40000,2014-06-01
/organization/fuel-capital,/organization/beep-2,200000,2014-06-01
/organization/start-up-chile,/organization/entrenaya,40000,2014-06-01
/organization/start-up-chile,/organization/gigawatt,40000,2014-06-01
/organization/kima-ventures,/organization/podo,208999,2014-06-01
/organization/points-international,/organization/golfmiles-inc,150000,2014-06-01
/organization/start-up-chile,/organization/nivela,40000,2014-06-01
/organization/aslanoba-capital,/organization/volt,0,2014-06-01
/organization/start-up-chile,/organization/beaker,40000,2014-06-01
/organization/h-farm,/organization/20lines,266666,2014-06-01
/organization/nxtp-labs,/organization/rodati,333333,2014-06-01
/organization/start-up-chile,/organization/charitystars,40000,2014-06-01
/organization/scout-ventures,/organization/buyfi,0,2014-06-01
/organization/wayra,/organization/venddo-com,101823,2014-06-01
/organization/start-up-chile,/organization/helleroy,40000,2014-06-01
/organization/start-up-chile,/organization/wind-energy-solutions,40000,2014-06-01
/organization/idg-ventures-usa,/organization/loup,0,2014-06-01
/organization/bowery-capital,/organization/wizeline,1683895,2014-06-01
/person/confidential-information,/organization/golfmiles-inc,150000,2014-06-01
/organization/odyssey-venture-partners,/organization/sensorflare-pc,0,2014-06-01
/organization/eleven,/organization/stepsss,34078,2014-06-01
/person/joi-ito,/organization/brightsky-labs,72727,2014-06-01
/person/shaukat-shamim,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/unflete-com,40000,2014-06-01
/organization/mumbai-angels,/organization/novix-media-adsparx,200000,2014-06-01
/organization/crowdcube,/organization/opendesk-cc,259729,2014-06-01
/organization/capital-partners-l-p,/organization/wizeline,1683895,2014-06-01
/organization/almi-invest,/organization/appspotr,164750,2014-06-01
/organization/drummond-road-capital,/organization/pathful,133333,2014-06-01
/organization/start-up-chile,/organization/respi,40000,2014-06-01
/organization/enterprise-ireland,/organization/golfmiles-inc,150000,2014-06-01
/organization/start-up-chile,/organization/zase,40000,2014-06-01
/organization/gtac-solutions-2,/organization/emoda-showroom,41666,2014-06-01
/organization/wayra,/organization/touch-of-classic,436210,2014-06-01
/organization/mobile-internet-capital,/organization/s-cubism,0,2014-06-01
/organization/dolby-family-ventures,/organization/beep-2,200000,2014-06-01
/organization/start-up-chile,/organization/rackhunt,40000,2014-06-01
/organization/alphalab,/organization/datasquid,25000,2014-06-01
/organization/peery-foundation,/organization/sanergy,100000,2014-06-01
/organization/crowdcube,/organization/chilango,3619343,2014-06-01
/organization/harrison-metal,/organization/pinrose,300000,2014-06-01
/organization/ckm-capital-partners,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/easy-point,40000,2014-06-01
/person/leo-chan,/organization/podo,208999,2014-06-01
/person/terrence-yang,/organization/37coins,250000,2014-06-01
/person/huang-mingming,/organization/icarsclub,2000000,2014-06-01
/organization/start-up-chile,/organization/rapid-vocabulary,40000,2014-06-01
/organization/start-up-chile,/organization/power-africa,40000,2014-06-01
/person/david-williams-5,/organization/pathful,133333,2014-06-01
/organization/sequoia-capital,/organization/deep-glint,17000000,2014-06-01
/organization/alphalab,/organization/covey,25000,2014-06-01
/organization/foundation-capital,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/sterio-me,36398,2014-06-01
/organization/wayra,/organization/torneo-de-ideas,101859,2014-06-01
/organization/start-up-chile,/organization/oceana,40000,2014-06-01
/organization/wayra,/organization/mirubee,443026,2014-06-01
/organization/angelcube,/organization/class-travel,35000,2014-06-01
/organization/k-cube-ventures,/organization/stratio-technology,100000,2014-06-01
/person/ellen-levy,/organization/brightsky-labs,72727,2014-06-01
/organization/invest-nebraska,/organization/musicspoke,10000,2014-06-01
/organization/growx-venture-management,/organization/novix-media-adsparx,200000,2014-06-01
/organization/sosv,/organization/motionsavvy-llc,250000,2014-06-01
/organization/bridges-ventures,/organization/action-for-children,0,2014-06-01
/organization/start-up-chile,/organization/monitor-2,40000,2014-06-01
/person/doug-mandell,/organization/brightsky-labs,72727,2014-06-01
/person/benjamin-keighran,/organization/brightsky-labs,72727,2014-06-01
/person/howard-morgan,/organization/pinrose,300000,2014-06-01
/organization/start-up-chile,/organization/harddrones,40000,2014-06-01
/organization/start-up-chile,/organization/timepoints,40000,2014-06-01
/person/andy-rachleff,/organization/pinrose,300000,2014-06-01
/organization/seedrs,/organization/minicabit,132214,2014-06-01
/person/adam-quinton,/organization/hire-an-esquire,350000,2014-06-01
/organization/invest-nebraska,/organization/adolade,10000,2014-06-01
/organization/start-up-chile,/organization/youngcurrent,35000,2014-06-01
/person/rick-holton-jr,/organization/rovertown,100000,2014-06-01
/organization/start-up-chile,/organization/easyqasa,40000,2014-06-01
/organization/start-up-chile,/organization/breadcrumbtracking,40000,2014-06-01
/organization/german-startups-group,/organization/friendsurance,0,2014-06-01
/person/bill-warner,/organization/fortified-bicycle,133333,2014-06-01
/organization/start-up-chile,/organization/allgreenup,40000,2014-06-01
/organization/y-combinator,/organization/flytenow,0,2014-06-01
/organization/start-up-chile,/organization/semant-io,40000,2014-06-01
/organization/nct-ventures-funds-i,/organization/azoti-inc,650000,2014-06-01
/organization/verve-capital-partners,/organization/sherpany,2054488,2014-06-01
/person/nubia-schwarz,/organization/emoda-showroom,41666,2014-06-01
/person/louis-monier,/organization/brightsky-labs,72727,2014-06-01
/organization/start-up-chile,/organization/darwin-lab,40000,2014-06-01
/organization/start-up-chile,/organization/increasecard,40000,2014-06-01
/organization/streamlined-ventures,/organization/brightsky-labs,72727,2014-06-01
/organization/wayra,/organization/minicabit,132214,2014-06-01
/organization/start-up-chile,/organization/emitless,40000,2014-06-01
/organization/start-up-chile,/organization/latincomics,40000,2014-06-01
/organization/wayra,/organization/aircrm,45314,2014-06-01
/organization/start-up-chile,/organization/figgu,40000,2014-06-01
/organization/start-up-chile,/organization/bycler,40000,2014-06-01
/organization/lowercase-capital,/organization/wizeline,1683895,2014-06-01
/person/david-hahn,/organization/brightsky-labs,72727,2014-06-01
/organization/enel,/organization/mirubee,443026,2014-06-01
/organization/rutledge-vine-capital,/organization/rotaryview,0,2014-06-01
/person/jordan-fliegel,/organization/fortified-bicycle,133333,2014-06-01
/organization/queensbridge-venture-partners,/organization/inkshares,288333,2014-06-01
/organization/correlation-ventures,/organization/brightsky-labs,72727,2014-06-01
/organization/eqt-holdings,/organization/tia-technology-as,0,2014-06-01
/organization/start-up-chile,/organization/kreyonic,40000,2014-06-01
/organization/wayra,/organization/winclap,100000,2014-06-01
/organization/start-up-chile,/organization/lomaki,40000,2014-06-01
/organization/start-up-chile,/organization/agribots,40000,2014-06-01
/person/christian-vollmann,/organization/wundercar,0,2014-06-01
/person/dave-mcclure,/organization/humtap-inc,0,2014-06-01
/person/adrian-stone,/organization/class-travel,35000,2014-06-01
/organization/sharespost-investment-management,/organization/good-technology,0,2014-06-01
/organization/fundersclub,/organization/bitaccess,0,2014-06-01
/organization/start-up-chile,/organization/idos-corp,40000,2014-06-01
/organization/start-up-chile,/organization/vipermed,40000,2014-06-01
/organization/bain-capital-ventures,/organization/concurrent-inc,3333333,2014-06-02
/organization/cengage-learning,/organization/pathbrite,1850000,2014-06-02
/organization/samsung-ventures,/organization/replay-technologies,0,2014-06-02
/organization/stanford-university,/organization/novoed,2400000,2014-06-02
/organization/er-accelerator,/organization/mobilesuites,40000,2014-06-02
/organization/yuan-capital,/organization/proteus-biomedical,172000000,2014-06-02
/person/michael-polsky,/organization/built-in,134166,2014-06-02
/organization/costanoa-venture-capital,/organization/novoed,2400000,2014-06-02
/organization/university-of-cambridge-enterprise,/organization/definigen,1910155,2014-06-02
/person/mauhan-zonoozy,/organization/bubbl,31250,2014-06-02
/organization/boulder-ventures,/organization/buynow-worldwide,88750,2014-06-02
/organization/hyde-park-angels,/organization/outdoor-insite,1500000,2014-06-02
/organization/invest-nebraska,/organization/buynow-worldwide,88750,2014-06-02
/organization/elmspring,/organization/college-annex,20000,2014-06-02
/organization/salesforce-ventures,/organization/offerpop,2500000,2014-06-02
/organization/clifftop-colony-capital-partners,/organization/wyzetalk,375000,2014-06-02
/organization/angelhub-ventures,/organization/gometro,0,2014-06-02
/organization/floodgate,/organization/connected-data,0,2014-06-02
/person/rob-perkins,/organization/bubbl,31250,2014-06-02
/organization/commonangels,/organization/offerpop,2500000,2014-06-02
/organization/isai,/organization/commerce-guys,1825000,2014-06-02
/organization/er-accelerator,/organization/poacht-app,40000,2014-06-02
/organization/seedcamp,/organization/formisimo,293225,2014-06-02
/organization/blackstone-group,/organization/cloud-theory,0,2014-06-02
/organization/capitol-broadcasting-company,/organization/photofy,375000,2014-06-02
/organization/rembrant-venture-partners,/organization/concurrent-inc,3333333,2014-06-02
/organization/hearst-ventures,/organization/offerpop,2500000,2014-06-02
/organization/24-haymarket,/organization/definigen,1910155,2014-06-02
/organization/jumpstart-ventures-2,/organization/built-in,134166,2014-06-02
/organization/columbia-partners-private-capital,/organization/vertical-communications-2,7000000,2014-06-02
/organization/er-accelerator,/organization/impaqd,40000,2014-06-02
/organization/acn-inc,/organization/pathbrite,1850000,2014-06-02
/organization/foundry-group,/organization/buynow-worldwide,88750,2014-06-02
/organization/savannah-fund,/organization/wyzetalk,375000,2014-06-02
/organization/dreamfunded,/organization/connected-data,0,2014-06-02
/organization/edison-ventures,/organization/offerpop,2500000,2014-06-02
/organization/er-accelerator,/organization/bubbl,31250,2014-06-02
/organization/swarth-group,/organization/fortscale,3333333,2014-06-02
/organization/er-accelerator,/organization/plainlegal,40000,2014-06-02
/organization/alven-capital,/organization/commerce-guys,1825000,2014-06-02
/organization/accel-kkr,/organization/highwire-press,0,2014-06-02
/organization/warner-bros,/organization/bubbl,31250,2014-06-02
/organization/seedrs,/organization/veeqo,251287,2014-06-02
/organization/fg-angels,/organization/buynow-worldwide,88750,2014-06-02
/organization/elmspring,/organization/appoet-2,20000,2014-06-02
/organization/mesco-ltd,/organization/offerpop,2500000,2014-06-02
/person/jon-lanasa,/organization/photofy,375000,2014-06-02
/organization/er-accelerator,/organization/numari,40000,2014-06-02
/organization/4-decades-capital,/organization/gometro,0,2014-06-02
/organization/intel-capital,/organization/fortscale,3333333,2014-06-02
/organization/blumberg-capital,/organization/fortscale,3333333,2014-06-02
/person/david-cohen,/organization/built-in,134166,2014-06-02
/organization/pritzker-group-venture-capital,/organization/built-in,134166,2014-06-02
/organization/analytics-ventures,/organization/godog-fetch,0,2014-06-02
/organization/windcrest-partners,/organization/offerpop,2500000,2014-06-02
/organization/dundee-venture-capital,/organization/built-in,134166,2014-06-02
/organization/er-accelerator,/organization/scentbird,40000,2014-06-02
/organization/open-ocean,/organization/commerce-guys,1825000,2014-06-02
/organization/osprey-capital,/organization/govtoday,418893,2014-06-02
/person/joe-mansueto-2,/organization/built-in,134166,2014-06-02
/organization/hi-inov,/organization/commerce-guys,1825000,2014-06-02
/organization/er-accelerator,/organization/pull,40000,2014-06-02
/organization/north-west-fund,/organization/formisimo,293225,2014-06-02
/organization/maven-capital-partners,/organization/govtoday,418893,2014-06-02
/organization/er-accelerator,/organization/advisorconnect,40000,2014-06-02
/organization/true-ventures,/organization/concurrent-inc,3333333,2014-06-02
/organization/braemar-energy-ventures,/organization/nuventix,816666,2014-06-03
/organization/b-dash-ventures,/organization/writepath,105000,2014-06-03
/organization/mercury-capital-partners,/organization/finanzchef24,1815071,2014-06-03
/organization/atlantic-capital-partners,/organization/dalia-research,0,2014-06-03
/organization/ngen-ventures,/organization/brightfarms,600000,2014-06-03
/person/deborah-quazzo,/organization/thinkcerca,300000,2014-06-03
/organization/bootstrap-venture-fund,/organization/indigo-biosystems,8500000,2014-06-03
/organization/commonwealth-capital-ventures,/organization/invaluable,11250000,2014-06-03
/person/bob-montgomery,/organization/thinkcerca,300000,2014-06-03
/organization/qualitas-equity-partners,/organization/eshop-ventures,2042669,2014-06-03
/organization/wp-global-partners,/organization/brightfarms,600000,2014-06-03
/organization/rho-ventures,/organization/nuventix,816666,2014-06-03
/organization/capstone-partners-korea,/organization/flintgames,2934921,2014-06-03
/organization/lerer-ventures,/organization/fresh-nation,500000,2014-06-03
/organization/syndicateroom,/organization/radio-physics-solutions,1172519,2014-06-03
/organization/enterprise-ventures-limited,/organization/global-renewables,502508,2014-06-03
/person/bernard-chan,/organization/writepath,105000,2014-06-03
/organization/primus-capital-management,/organization/hyperwallet-systems,0,2014-06-03
/organization/abundant-ventures-llc,/organization/thinkcerca,300000,2014-06-03
/person/nessan-fitzmaurice,/organization/thinkcerca,300000,2014-06-03
/organization/sina-weibo,/organization/toutiao,50000000,2014-06-03
/organization/launchub,/organization/appticles,272355,2014-06-03
/organization/venture51,/organization/urban-remedy,1666666,2014-06-03
/organization/bonsai-capital,/organization/eshop-ventures,2042669,2014-06-03
/organization/general-electric,/organization/nuventix,816666,2014-06-03
/organization/horizon-technology-finance,/organization/social-intelligence,0,2014-06-03
/organization/corigin-ventures-2,/organization/kashable,0,2014-06-03
/organization/sv-angel,/organization/zenefits,11083333,2014-06-03
/organization/midven,/organization/uni2,83751,2014-06-03
/organization/pinehurst-advisors,/organization/writepath,105000,2014-06-03
/person/thomas-j-adamek,/organization/dinnerlab,700000,2014-06-03
/organization/kibo-ventures,/organization/eshop-ventures,2042669,2014-06-03
/organization/stonehenge-capital,/organization/smartpay-2,466666,2014-06-03
/organization/sequoia-capital,/organization/toutiao,50000000,2014-06-03
/organization/german-startups-group,/organization/fanmiles,0,2014-06-03
/organization/insight-venture-partners,/organization/invaluable,11250000,2014-06-03
/person/jamie-lin,/organization/writepath,105000,2014-06-03
/organization/crowdcube,/organization/mybarrister,314905,2014-06-03
/organization/the-bergquist-company,/organization/nuventix,816666,2014-06-03
/person/ted-caplow,/organization/brightfarms,600000,2014-06-03
/organization/target-partners,/organization/finanzchef24,1815071,2014-06-03
/organization/lightspeed-venture-partners,/organization/fresh-nation,500000,2014-06-03
/person/john-elstrott,/organization/dinnerlab,700000,2014-06-03
/organization/techcolumbus-2,/organization/t-pro-solutions,780000,2014-06-03
/organization/science,/organization/urban-remedy,1666666,2014-06-03
/organization/tennant-capital-partners,/organization/smartpay-2,466666,2014-06-03
/organization/mercura-capital,/organization/finanzchef24,1815071,2014-06-03
/organization/centerpoint-ventures,/organization/nuventix,816666,2014-06-03
/organization/onza-capital,/organization/eshop-ventures,2042669,2014-06-03
/organization/connecticut-innovations,/organization/smartpay-2,466666,2014-06-03
/organization/roser-ventures,/organization/dinnerlab,700000,2014-06-03
/organization/plug-and-play-ventures,/organization/satomi,0,2014-06-03
/organization/intersect-partners-llc,/organization/nuventix,816666,2014-06-03
/person/jackie-chang,/organization/writepath,105000,2014-06-03
/organization/nvm-private-equity,/organization/acal-enterprise-solutions,10720178,2014-06-03
/organization/raymond-james-associates-inc,/organization/hyperwallet-systems,0,2014-06-03
/organization/hercules-technology-growth-capital,/organization/nanotherapeutics,30000000,2014-06-03
/organization/samsung-ventures,/organization/cambrios-technologies,10000000,2014-06-03
/organization/slow-ventures,/organization/urban-remedy,1666666,2014-06-03
/organization/german-startups-group,/organization/dalia-research,0,2014-06-03
/organization/ascent-venture-partners,/organization/invaluable,11250000,2014-06-03
/organization/german-startups-group,/organization/dr-z,0,2014-06-03
/organization/hydrazine-capital,/organization/zenefits,11083333,2014-06-03
/person/elad-gil,/organization/zenefits,11083333,2014-06-03
/organization/emil-capital-partners,/organization/brightfarms,600000,2014-06-03
/person/tom-hulme,/organization/lost-my-name,418582,2014-06-04
/organization/nuecura-partners,/organization/invision-heart,475000,2014-06-04
/organization/osage-ventures,/organization/sidecar,1550000,2014-06-04
/organization/forward-partners,/organization/lost-my-name,418582,2014-06-04
/organization/sv-life-sciences,/organization/spinal-kinetics,6800000,2014-06-04
/organization/betaworks,/organization/quibb,133333,2014-06-04
/organization/partech-international,/organization/meetlima,2500000,2014-06-04
/person/michael-g-rubin,/organization/sidecar,1550000,2014-06-04
/organization/intel-capital,/organization/whoknows,0,2014-06-04
/organization/edison-ventures,/organization/trialscope,3333333,2014-06-04
/organization/promus-ventures,/organization/ambition-inc,666666,2014-06-04
/organization/glenrock-israel,/organization/cyberx,500000,2014-06-04
/organization/astutia-ventures,/organization/luxury-fashion-trade,0,2014-06-04
/organization/llr-partners,/organization/aasonn,20000000,2014-06-04
/organization/polaris-partners,/organization/profitero,8000000,2014-06-04
